__version__
0.105.3

summary_tool
model,description,n_params,d_params,dbic,bic,rank,parent_model
BASE,LAGTIME(ON),8,0,0.0,-1273.7920795475834,1.0,BASE
modelsearch_run2,PERIPHERALS(1),11,3,-3.30549967524189,-1270.4865798723415,2.0,BASE
modelsearch_run1,ABSORPTION(ZO),9,1,-9.452187225911075,-1264.3398923216723,3.0,BASE
modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),11,2,,,,modelsearch_run1
modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),11,0,,,,modelsearch_run2

summary_models
step,model,description,minimization_successful,errors_found,warnings_found,ofv,runtime_total,estimation_runtime,POP_CL_estimate,POP_CL_SE,POP_CL_RSE,POP_VC_estimate,POP_VC_SE,POP_VC_RSE,POP_MAT_estimate,POP_MAT_SE,POP_MAT_RSE,IIV_CL_estimate,IIV_CL_SE,IIV_CL_RSE,IIV_VC_estimate,IIV_VC_SE,IIV_VC_RSE,IIV_MAT_estimate,IIV_MAT_SE,IIV_MAT_RSE,RUV_PROP_estimate,RUV_PROP_SE,RUV_PROP_RSE,POP_MDT_estimate,POP_MDT_SE,POP_MDT_RSE,IIV_MDT_estimate,IIV_MDT_SE,IIV_MDT_RSE,POP_QP1_estimate,POP_QP1_SE,POP_QP1_RSE,POP_VP1_estimate,POP_VP1_SE,POP_VP1_RSE
0,mox2,,True,0,0,-1292.1867605123564,4.0,0.1,24.5328,,,104.23,,,0.433676,,,0.481858,,,0.593654,,,0.000129949,,,0.209972,,,,,,,,,,,,,,
1,BASE,LAGTIME(ON),True,0,0,-1313.3623108957931,4.0,0.18,24.2927,,,109.163,,,0.260324,,,0.470976,,,0.59527,,,0.312688,,,0.19422,,,0.155413,,,,,,,,,,,
1,modelsearch_run1,ABSORPTION(ZO),True,0,1,-1305.577305201519,7.0,0.29,24.188,,,110.048,,,0.291237,,,0.469803,,,0.597461,,,0.09516,,,0.19694,,,0.0629449,,,1e-06,,,,,,,,
1,modelsearch_run2,PERIPHERALS(1),True,0,1,-1325.5514674535077,8.0,0.65,24.7779,,,54.5489,,,0.607799,,,0.495105,,,2.32262,,,0.232344,,,0.19975,,,0.158076,,,1e-06,,,96.4011,,,47.4555,,
1,modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),False,2,1,-1308.9453947091647,8.0,0.99,24.164,,,28.7637,,,0.287248,,,0.472568,,,8.89631,,,0.0978509,,,0.194899,,,0.142131,,,1e-06,,,945.691,,,80.2294,,
1,modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),False,2,0,-1308.0497019418667,7.0,0.91,24.1769,,,52.0185,,,0.278748,,,0.471331,,,2.69068,,,0.0952286,,,0.195947,,,0.12437,,,0.0101448,,,760.941,,,57.2998,,

summary_individuals
model,ID,description,parent_model,outlier_count,ofv,dofv_vs_parent,predicted_dofv,predicted_residual
BASE,410,LAGTIME(ON),BASE,0.0,-20.254908074451,0.0,0.06026783585548401,-1.1347718238830566
BASE,411,LAGTIME(ON),BASE,0.0,-29.138294624389545,0.0,0.07173885405063629,-1.2153021097183228
BASE,412,LAGTIME(ON),BASE,0.0,15.383827984169898,0.0,1.2995985746383667,5.1441650390625
BASE,414,LAGTIME(ON),BASE,0.0,-39.3088876041323,0.0,0.05644619092345238,-1.4172160625457764
BASE,417,LAGTIME(ON),BASE,0.0,-26.235823025159448,0.0,0.09617455303668976,-1.3601908683776855
BASE,418,LAGTIME(ON),BASE,0.0,-11.963789193781396,0.0,0.0541241355240345,0.11841890215873718
BASE,420,LAGTIME(ON),BASE,0.0,-16.34537858505425,0.0,0.08891017735004425,-1.311539649963379
BASE,501,LAGTIME(ON),BASE,0.0,-40.8869098227922,0.0,0.07018032670021057,-1.730426549911499
BASE,502,LAGTIME(ON),BASE,0.0,-23.67875471283667,0.0,0.09631231427192688,-1.7608094215393066
BASE,503,LAGTIME(ON),BASE,0.0,-26.417460341515014,0.0,0.05868973582983017,-1.2021598815917969
BASE,505,LAGTIME(ON),BASE,0.0,-15.567410054391416,0.0,0.06722128391265869,0.5557595491409302
BASE,601,LAGTIME(ON),BASE,0.0,-15.779691523602484,0.0,0.06582385301589966,-0.6511470079421997
BASE,602,LAGTIME(ON),BASE,0.0,-25.22632320205624,0.0,0.054639093577861786,-0.6645994186401367
BASE,603,LAGTIME(ON),BASE,0.0,-25.185691066232643,0.0,0.11438325047492981,0.985489010810852
BASE,605,LAGTIME(ON),BASE,0.0,-40.001606267978936,0.0,0.06234646588563919,-1.6408686637878418
BASE,606,LAGTIME(ON),BASE,0.0,-28.864763884007097,0.0,0.09097914397716522,-1.5855357646942139
BASE,608,LAGTIME(ON),BASE,0.0,-24.05848858376453,0.0,0.10902639478445053,-1.855330467224121
BASE,702,LAGTIME(ON),BASE,0.0,-18.364987529624905,0.0,0.05855662748217583,-1.1970064640045166
BASE,703,LAGTIME(ON),BASE,0.0,-15.528364698290902,0.0,0.08656781911849976,-1.1202465295791626
BASE,801,LAGTIME(ON),BASE,0.0,5.5010248100701356,0.0,0.7743914127349854,3.9347424507141113
BASE,802,LAGTIME(ON),BASE,0.0,-20.22484705289724,0.0,0.3782411217689514,1.9500528573989868
BASE,804,LAGTIME(ON),BASE,0.0,-32.88002741909239,0.0,0.05194345489144325,-1.2724015712738037
BASE,805,LAGTIME(ON),BASE,0.0,-35.0837941746979,0.0,0.07850387692451477,-1.5860698223114014
BASE,806,LAGTIME(ON),BASE,0.0,-24.579601581495226,0.0,0.3244015574455261,1.6253795623779297
BASE,807,LAGTIME(ON),BASE,0.0,-35.50778287876125,0.0,0.04394698888063431,-0.8090085387229919
BASE,901,LAGTIME(ON),BASE,2.0,90.64221016561571,0.0,5.158807754516602,15.033931732177734
BASE,902,LAGTIME(ON),BASE,0.0,-29.02828191085185,0.0,0.08973433077335358,-1.7444740533828735
BASE,903,LAGTIME(ON),BASE,0.0,-28.13581478154491,0.0,0.08064888417720795,-1.5835192203521729
BASE,905,LAGTIME(ON),BASE,0.0,-34.55904665879328,0.0,0.05997413024306297,-0.7137184739112854
BASE,906,LAGTIME(ON),BASE,0.0,-29.246460461983357,0.0,0.09494122117757797,-1.7550801038742065
BASE,907,LAGTIME(ON),BASE,3.0,111.3653001449576,0.0,3.4108734130859375,10.607769012451172
BASE,1001,LAGTIME(ON),BASE,0.0,-19.783057581034345,0.0,0.05411761626601219,0.35650715231895447
BASE,1002,LAGTIME(ON),BASE,0.0,-8.368587997931279,0.0,0.05290123075246811,0.7057302594184875
BASE,1003,LAGTIME(ON),BASE,0.0,-24.73166399638617,0.0,0.035639069974422455,-0.527752697467804
BASE,1007,LAGTIME(ON),BASE,0.0,-19.855130759374973,0.0,0.07405964285135269,-1.1041910648345947
BASE,1009,LAGTIME(ON),BASE,0.0,-15.653632884650929,0.0,0.049084000289440155,-0.5319778919219971
BASE,1010,LAGTIME(ON),BASE,0.0,-14.197032025420087,0.0,0.3720736503601074,1.8367223739624023
BASE,1101,LAGTIME(ON),BASE,0.0,10.015258201170042,0.0,0.9572705030441284,4.6634721755981445
BASE,1201,LAGTIME(ON),BASE,0.0,-19.758221732299905,0.0,0.06497569382190704,-1.1313769817352295
BASE,1202,LAGTIME(ON),BASE,0.0,-19.162003172517583,0.0,0.11677199602127075,0.35262975096702576
BASE,1203,LAGTIME(ON),BASE,0.0,-33.71008851831308,0.0,0.0870290994644165,-1.580176830291748
BASE,1207,LAGTIME(ON),BASE,0.0,-28.52767760696588,0.0,0.09017357230186462,-1.5848890542984009
BASE,1403,LAGTIME(ON),BASE,0.0,-13.284436418233948,0.0,0.06523635983467102,-0.729626476764679
BASE,1404,LAGTIME(ON),BASE,0.0,-4.5420908659961645,0.0,0.33450305461883545,2.3325228691101074
BASE,1405,LAGTIME(ON),BASE,0.0,-17.591351074806894,0.0,0.09384743869304657,-1.4077281951904297
BASE,1406,LAGTIME(ON),BASE,0.0,-24.852973508156776,0.0,0.05188287794589996,-0.9753925800323486
BASE,1407,LAGTIME(ON),BASE,0.0,-10.718801079793336,0.0,0.3603220582008362,1.9635071754455566
modelsearch_run1,110,ABSORPTION(ZO),BASE,0.0,-27.147904551963254,-0.4274017709468936,0.08706315606832504,-1.6067091226577759
modelsearch_run1,112,ABSORPTION(ZO),BASE,0.0,-24.05327311121169,-0.06806606734580356,0.10525725781917572,-1.6070066690444946
modelsearch_run1,113,ABSORPTION(ZO),BASE,0.0,-36.70260332511176,0.075970172965242,0.06685921549797058,-1.2503505945205688
modelsearch_run1,121,ABSORPTION(ZO),BASE,0.0,-31.96270431087156,-0.23311674218915357,0.08543279021978378,-1.6272673606872559
modelsearch_run1,123,ABSORPTION(ZO),BASE,0.0,-16.87687072571436,0.17380868216282863,0.07784464210271835,-0.9735554456710815
modelsearch_run1,124,ABSORPTION(ZO),BASE,0.0,-27.21933569666851,-0.05976978586355486,0.04564237222075462,-0.1436270922422409
modelsearch_run1,126,ABSORPTION(ZO),BASE,0.0,-19.084367734765134,-0.611993915154784,0.05129726231098175,-0.7905490398406982
modelsearch_run1,127,ABSORPTION(ZO),BASE,0.0,-25.75191760012736,-0.2996272441381187,0.06301017105579376,-1.221326470375061
modelsearch_run1,128,ABSORPTION(ZO),BASE,0.0,-40.72327441198544,0.10605745684605239,0.09558680653572083,-1.8221657276153564
modelsearch_run1,210,ABSORPTION(ZO),BASE,2.0,80.98676460409484,-1.6215262519740463,4.020469665527344,11.071884155273438
modelsearch_run1,212,ABSORPTION(ZO),BASE,0.0,-36.17714245475102,-0.13252760055139845,0.07202886044979095,-1.5777387619018555
modelsearch_run1,213,ABSORPTION(ZO),BASE,0.0,-16.141359761779405,-0.2564015279988112,0.10012559592723846,-0.9768399596214294
modelsearch_run1,223,ABSORPTION(ZO),BASE,0.0,-26.8332681898134,-0.052593423509691206,0.08317448943853378,-1.4840441942214966
modelsearch_run1,224,ABSORPTION(ZO),BASE,0.0,-22.894345700471575,-0.3358743686977732,0.11532062292098999,-1.7560014724731445
modelsearch_run1,225,ABSORPTION(ZO),BASE,0.0,-15.042064639086004,0.08217264714896722,0.07942607998847961,-0.7019418478012085
modelsearch_run1,226,ABSORPTION(ZO),BASE,0.0,-16.8516918887368,-0.55316656921919,0.04343651607632637,0.022691696882247925
modelsearch_run1,321,ABSORPTION(ZO),BASE,0.0,-29.24425628212273,-0.10237454097856258,0.06799497455358505,-1.2965093851089478
modelsearch_run1,322,ABSORPTION(ZO),BASE,0.0,-22.92484094803587,-0.003709985036085328,0.10728555917739868,-1.3714380264282227
modelsearch_run1,324,ABSORPTION(ZO),BASE,0.0,-39.58802582600795,-0.14949170219639996,0.06429705768823624,-1.4763720035552979
modelsearch_run1,325,ABSORPTION(ZO),BASE,0.0,-30.471660276289008,-0.06617861621049315,0.08548345416784286,-1.5605360269546509
modelsearch_run1,326,ABSORPTION(ZO),BASE,0.0,-15.421015329240928,-0.030413987916411145,0.050406139343976974,-0.8053300976753235
modelsearch_run1,327,ABSORPTION(ZO),BASE,0.0,-11.749085199682291,-0.13835291086263624,0.045915067195892334,0.4273797273635864
modelsearch_run1,402,ABSORPTION(ZO),BASE,0.0,-41.19637145415043,-0.5400553598668552,0.08682551980018616,-1.710369348526001
modelsearch_run1,405,ABSORPTION(ZO),BASE,0.0,-21.11244864261779,-1.127700440510587,0.10093460977077484,-1.3802975416183472
modelsearch_run1,407,ABSORPTION(ZO),BASE,0.0,-29.12447922558936,-0.4174392037994892,0.040864475071430206,-0.8238065242767334
modelsearch_run1,408,ABSORPTION(ZO),BASE,0.0,-9.86400996530578,0.4813324381314281,0.49482300877571106,2.530545949935913
modelsearch_run1,410,ABSORPTION(ZO),BASE,0.0,-19.709432354238267,-0.5454757202127318,0.055934228003025055,-1.078421711921692
modelsearch_run1,411,ABSORPTION(ZO),BASE,0.0,-29.11967708162817,-0.01861754276137617,0.0780176967382431,-1.1801629066467285
modelsearch_run1,412,ABSORPTION(ZO),BASE,0.0,17.878443938288868,-2.49461595411897,1.3284950256347656,5.035003662109375
modelsearch_run1,414,ABSORPTION(ZO),BASE,0.0,-39.720239018574986,0.4113514144426844,0.05225808173418045,-1.376147747039795
modelsearch_run1,417,ABSORPTION(ZO),BASE,0.0,-26.469255127687585,0.23343210252813762,0.10188879072666168,-1.3364542722702026
modelsearch_run1,418,ABSORPTION(ZO),BASE,0.0,-9.89307233997453,-2.070716853806866,0.10232403874397278,0.5883170366287231
modelsearch_run1,420,ABSORPTION(ZO),BASE,0.0,-16.515997986830396,0.17061940177614687,0.08471649885177612,-1.2825543880462646
modelsearch_run1,501,ABSORPTION(ZO),BASE,0.0,-40.491051426456096,-0.3958583963361022,0.06449529528617859,-1.6810204982757568
modelsearch_run1,502,ABSORPTION(ZO),BASE,0.0,-23.328152234495946,-0.35060247834072555,0.10334761440753937,-1.7217316627502441
modelsearch_run1,503,ABSORPTION(ZO),BASE,0.0,-25.66785533414496,-0.7496050073700538,0.06119907647371292,-1.1967689990997314
modelsearch_run1,505,ABSORPTION(ZO),BASE,0.0,-15.109183247227314,-0.45822680716410247,0.0849016085267067,0.4801379144191742
modelsearch_run1,601,ABSORPTION(ZO),BASE,0.0,-15.946771732814764,0.16708020921227984,0.0698721632361412,-0.6078227162361145
modelsearch_run1,602,ABSORPTION(ZO),BASE,0.0,-24.719888798118145,-0.5064344039380941,0.07164013385772705,-0.6946935057640076
modelsearch_run1,603,ABSORPTION(ZO),BASE,0.0,-24.934914350343817,-0.25077671588882566,0.1581936776638031,0.8328213691711426
modelsearch_run1,605,ABSORPTION(ZO),BASE,0.0,-39.54856608353403,-0.4530401844449088,0.06158680468797684,-1.616727590560913
modelsearch_run1,606,ABSORPTION(ZO),BASE,0.0,-28.444266845343353,-0.42049703866374344,0.08436830341815948,-1.5429296493530273
modelsearch_run1,608,ABSORPTION(ZO),BASE,0.0,-23.839062053128256,-0.21942653063627304,0.12904876470565796,-1.8679873943328857
modelsearch_run1,702,ABSORPTION(ZO),BASE,0.0,-18.050788159216204,-0.3141993704087014,0.060368433594703674,-1.1332240104675293
modelsearch_run1,703,ABSORPTION(ZO),BASE,0.0,-15.198073254801626,-0.3302914434892763,0.09080269187688828,-1.1303129196166992
modelsearch_run1,801,ABSORPTION(ZO),BASE,0.0,6.0702829285706486,-0.569258118500513,0.767210841178894,3.7650060653686523
modelsearch_run1,802,ABSORPTION(ZO),BASE,0.0,-20.0547630429908,-0.17008400990643935,0.29213178157806396,1.3982234001159668
modelsearch_run1,804,ABSORPTION(ZO),BASE,0.0,-33.0477575524053,0.16773013331290798,0.05719104781746864,-1.2971999645233154
modelsearch_run1,805,ABSORPTION(ZO),BASE,0.0,-35.196798162326814,0.11300398762891462,0.07683668285608292,-1.5975465774536133
modelsearch_run1,806,ABSORPTION(ZO),BASE,0.0,-24.747262745105136,0.16766116360991035,0.32838305830955505,1.4848531484603882
modelsearch_run1,807,ABSORPTION(ZO),BASE,0.0,-35.203575637678064,-0.30420724108318353,0.054952651262283325,-0.8450443744659424
modelsearch_run1,901,ABSORPTION(ZO),BASE,2.0,90.75150402093203,-0.10929385531632363,5.196110248565674,14.736050605773926
modelsearch_run1,902,ABSORPTION(ZO),BASE,0.0,-29.030330278608037,0.0020483677561884406,0.10022715479135513,-1.7306050062179565
modelsearch_run1,903,ABSORPTION(ZO),BASE,0.0,-28.210964611147237,0.07514982960232786,0.07606081664562225,-1.5226110219955444
modelsearch_run1,905,ABSORPTION(ZO),BASE,0.0,-34.11418600631574,-0.44486065247753714,0.05376957356929779,-0.6422474980354309
modelsearch_run1,906,ABSORPTION(ZO),BASE,0.0,-29.3198126824936,0.07335222051024104,0.09978323429822922,-1.7306103706359863
modelsearch_run1,907,ABSORPTION(ZO),BASE,3.0,107.3202497805396,4.045050364418003,3.477238655090332,10.384678840637207
modelsearch_run1,1001,ABSORPTION(ZO),BASE,0.0,-19.10013987955113,-0.6829177014832162,0.07175757735967636,0.32466721534729004
modelsearch_run1,1002,ABSORPTION(ZO),BASE,0.0,-8.28028423488262,-0.08830376304865872,0.0588410459458828,0.48798295855522156
modelsearch_run1,1003,ABSORPTION(ZO),BASE,0.0,-24.927521709672003,0.19585771328583235,0.03241366893053055,-0.45662856101989746
modelsearch_run1,1007,ABSORPTION(ZO),BASE,0.0,-19.629082557795734,-0.2260482015792391,0.06758870929479599,-1.0319950580596924
modelsearch_run1,1009,ABSORPTION(ZO),BASE,0.0,-14.82340513705201,-0.8302277475989186,0.04967683553695679,-0.4411802291870117
modelsearch_run1,1010,ABSORPTION(ZO),BASE,0.0,-14.163668084076813,-0.03336394134327492,0.369152307510376,1.6223318576812744
modelsearch_run1,1101,ABSORPTION(ZO),BASE,0.0,4.367707512854352,5.64755068831569,0.7471046447753906,3.6136651039123535
modelsearch_run1,1201,ABSORPTION(ZO),BASE,0.0,-20.263476953532425,0.5052552212325203,0.07810422778129578,-1.369483470916748
modelsearch_run1,1202,ABSORPTION(ZO),BASE,0.0,-18.186685786983503,-0.9753173855340798,0.11923278868198395,0.13392508029937744
modelsearch_run1,1203,ABSORPTION(ZO),BASE,0.0,-33.253185192371085,-0.4569033259419939,0.08789937198162079,-1.5791476964950562
modelsearch_run1,1207,ABSORPTION(ZO),BASE,0.0,-28.13327277216538,-0.3944048348005005,0.08807141333818436,-1.565218448638916
modelsearch_run1,1403,ABSORPTION(ZO),BASE,0.0,-13.3568730715101,0.07243665327615112,0.06241947412490845,-0.7037603855133057
modelsearch_run1,1404,ABSORPTION(ZO),BASE,0.0,-5.961941677496434,1.419850811500269,0.28925055265426636,1.9080098867416382
modelsearch_run1,1405,ABSORPTION(ZO),BASE,0.0,-17.496669114777827,-0.09468196002906737,0.08917898684740067,-1.339374303817749
modelsearch_run1,1406,ABSORPTION(ZO),BASE,0.0,-24.55923729800068,-0.2937362101560943,0.05710272490978241,-0.9093030691146851
modelsearch_run1,1407,ABSORPTION(ZO),BASE,0.0,-11.02679911720314,0.3079980374098046,0.3622393310070038,1.6971344947814941
modelsearch_run2,110,PERIPHERALS(1),BASE,0.0,-27.839176063990585,0.2638697410804376,0.12670651078224182,-1.5850424766540527
modelsearch_run2,112,PERIPHERALS(1),BASE,0.0,-23.972915155605502,-0.14842402295199264,0.10404449701309204,-1.388543963432312
modelsearch_run2,113,PERIPHERALS(1),BASE,0.0,-36.342555428900425,-0.28407772324609226,0.08087190985679626,-1.2607834339141846
modelsearch_run2,121,PERIPHERALS(1),BASE,0.0,-33.51153815394338,1.3157171008826651,0.13589772582054138,-1.6956908702850342
modelsearch_run2,123,PERIPHERALS(1),BASE,0.0,-16.24207793406788,-0.460984109483654,0.0667809545993805,-0.6794214248657227
modelsearch_run2,124,PERIPHERALS(1),BASE,0.0,-27.346765150421994,0.06765966788993083,0.0448322631418705,-0.505200207233429
modelsearch_run2,126,PERIPHERALS(1),BASE,0.0,-21.76875967064075,2.072398020720833,0.05557630583643913,-0.9217219352722168
modelsearch_run2,127,PERIPHERALS(1),BASE,0.0,-27.17349402955927,1.12194918529379,0.1045580580830574,-1.3733875751495361
modelsearch_run2,128,PERIPHERALS(1),BASE,0.0,-40.47167222544789,-0.14554472969150112,0.108308807015419,-1.6499067544937134
modelsearch_run2,210,PERIPHERALS(1),BASE,2.0,75.47982802269193,3.885410329428865,4.175181865692139,10.87857437133789
modelsearch_run2,212,PERIPHERALS(1),BASE,0.0,-36.66665335326969,0.35698329796726824,0.10506948828697205,-1.595271348953247
modelsearch_run2,213,PERIPHERALS(1),BASE,0.0,-16.85261337517736,0.4548520853991427,0.13064102828502655,-1.0994338989257812
modelsearch_run2,223,PERIPHERALS(1),BASE,0.0,-26.916505454207982,0.030643840884891915,0.11334089189767838,-1.4704103469848633
modelsearch_run2,224,PERIPHERALS(1),BASE,0.0,-23.702787920025685,0.47256785085633624,0.13875305652618408,-1.5886445045471191
modelsearch_run2,225,PERIPHERALS(1),BASE,0.0,-14.754764202752922,-0.20512778918411456,0.05990912392735481,-0.5247413516044617
modelsearch_run2,226,PERIPHERALS(1),BASE,0.0,-17.76156064647435,0.3567021885183621,0.0513206422328949,-0.018904179334640503
modelsearch_run2,321,PERIPHERALS(1),BASE,0.0,-29.741484875100387,0.3948540519990935,0.09007665514945984,-1.2848081588745117
modelsearch_run2,322,PERIPHERALS(1),BASE,0.0,-23.224325135154185,0.29577420208222804,0.1372208595275879,-1.4698486328125
modelsearch_run2,324,PERIPHERALS(1),BASE,0.0,-40.08847026535456,0.3509527371502088,0.10806627571582794,-1.5732741355895996
modelsearch_run2,325,PERIPHERALS(1),BASE,0.0,-30.78352137435935,0.24568248185984842,0.12300314009189606,-1.6104297637939453
modelsearch_run2,326,PERIPHERALS(1),BASE,0.0,-15.578061339255632,0.12663202209829194,0.046116750687360764,-0.8870487809181213
modelsearch_run2,327,PERIPHERALS(1),BASE,0.0,-11.437003068619116,-0.45043504192581096,0.10627268254756927,0.1613832414150238
modelsearch_run2,402,PERIPHERALS(1),BASE,0.0,-41.876392426798816,0.13996561278153052,0.12069793045520782,-1.7339675426483154
modelsearch_run2,405,PERIPHERALS(1),BASE,0.0,-22.986094590473364,0.7459455073449881,0.14038822054862976,-1.5824525356292725
modelsearch_run2,407,PERIPHERALS(1),BASE,0.0,-28.696435992728247,-0.8454824366606033,0.06498482823371887,-0.8385649919509888
modelsearch_run2,408,PERIPHERALS(1),BASE,0.0,-6.259630657733716,-3.1230468694406355,0.7465301752090454,3.259093999862671
modelsearch_run2,410,PERIPHERALS(1),BASE,0.0,-20.574328916451435,0.3194208420004365,0.07452237606048584,-1.116600751876831
modelsearch_run2,411,PERIPHERALS(1),BASE,0.0,-28.91038026252624,-0.22791436186330571,0.0970255434513092,-1.1578528881072998
modelsearch_run2,412,PERIPHERALS(1),BASE,0.0,15.867054856894775,-0.4832268727248774,1.5592823028564453,4.876099586486816
modelsearch_run2,414,PERIPHERALS(1),BASE,0.0,-39.63667118723138,0.32778358309907674,0.0829768180847168,-1.4405004978179932
modelsearch_run2,417,PERIPHERALS(1),BASE,0.0,-25.903843082976,-0.3319799421834482,0.10421377420425415,-1.281782865524292
