ID,MDV,ORIGINAL,NPDE,OUTLIER
1.8000E+01,0.0000E+00,-1.05050000,-1.2816,1
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,-0.32439000,0.00000,0
1.8000E+01,0.0000E+00,0.09654400,1.2816,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.75274000,0.52440,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-0.32624000,-0.84162,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.83311000,1.2816,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.64690000,0.52440,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.16824000,0.52440,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.36360000,1.2816,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,0.06613500,-0.25335,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.58922000,-0.25335,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.63525000,-0.84162,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.23215000,-0.52440,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,-0.09679000,0.25335,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,0.77713000,1.2816,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-0.93573000,-0.52440,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-2.69180000,-1.2816,1
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,0.47485000,0.84162,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-1.99620000,-1.2816,1
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-3.03330000,-1.2816,1
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-0.00367730,0.25335,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.26712000,0.52440,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-2.01140000,-1.2816,1
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.61030000,0.84162,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,2.24590000,1.2816,1
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.61264000,-1.2816,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.61397000,-0.84162,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-1.99000000,-1.2816,1
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,0.49824000,0.52440,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,-0.42953000,0.00000,0
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,-1.91390000,-1.2816,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,0.89742000,1.2816,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.49022000,-0.84162,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-1.25520000,-1.2816,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,0.43564000,0.84162,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-1.06920000,-0.52440,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.80300000,-0.25335,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-3.03120000,-1.2816,1
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.22255000,-0.84162,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.01554000,0.52440,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.06055300,0.00000,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,-0.31664000,0.52440,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,-0.83580000,-0.84162,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,-0.24267000,0.25335,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,0.81360000,1.2816,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,-1.16640000,-1.2816,1
3.6000E+01,0.0000E+00,-0.41992000,-0.52440,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.21238000,0.52440,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.38567000,-0.52440,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.02327400,-0.52440,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-1.05180000,-0.84162,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,0.98428000,1.2816,0
3.8000E+01,0.0000E+00,-0.96646000,-1.2816,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.47402000,-0.25335,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.54741000,-0.25335,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-1.45320000,-1.2816,1
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,-0.04666500,0.25335,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.18810000,-0.25335,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,0.26670000,-0.25335,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-1.15640000,-0.52440,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-0.19011000,0.00000,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-0.00248820,0.00000,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-3.48870000,-1.2816,1
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,1.28150000,1.2816,1
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.15868000,-0.25335,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.03260800,-0.25335,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.49665000,0.00000,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.22690000,0.25335,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.84746000,0.84162,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.94404000,1.2816,0
4.6000E+01,1.0000E+00,,,
4.6000E+01,1.0000E+00,,,
4.6000E+01,0.0000E+00,0.61685000,0.00000,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,-1.15720000,-1.2816,1
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,-2.43290000,-1.2816,1
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,1.32880000,0.52440,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,1.34820000,1.2816,0
4.8000E+01,0.0000E+00,1.57190000,1.2816,1
4.8000E+01,0.0000E+00,2.26530000,1.2816,1
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.42568000,0.84162,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,-0.81837000,-1.2816,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.46938000,0.25335,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.03840200,-0.25335,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.89398000,0.52440,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,1.08610000,0.84162,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.34389000,1.2816,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,-1.33700000,-1.2816,1
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,1.65590000,1.2816,1
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,0.42175000,-1.2816,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,1.04490000,1.2816,0
5.2000E+01,1.0000E+00,,,
